0,1859,392
1,1808,394
2,1781,358
3,1738,375
4,1681,335
5,1678,258
6,1771,260
7,1643,191
8,1588,185
9,1580,131
10,1514,131
11,1388,189
12,1395,295
13,1529,297
14,1529,334
15,1529,391
16,1508,395
17,1409,385
18,1513,518
19,1594,502
20,1484,553
21,1506,629
22,1586,599
23,1528,690
24,1423,630
25,1408,554
26,1358,507
27,1352,431
28,1289,383
29,1285,294
30,1231,432
31,1243,504
32,1301,503
Edges:
0,1,51.0392
1,2,45
2,3,46.2385
3,4,69.6348
4,5,77.0584
5,6,93.0215
5,7,75.591
7,8,55.3263
8,9,54.5894
9,10,66
8,11,200.04
11,12,106.231
12,13,134.015
13,14,37
14,4,152.003
14,15,57
15,16,21.3776
16,17,99.5038
17,12,91.0824
16,18,123.102
18,19,82.5651
18,20,45.4533
20,21,79.1202
21,22,85.44
21,23,64.846
21,24,83.006
24,25,77.4661
25,20,76.0066
25,26,68.6222
26,27,76.2365
27,17,73.2462
17,28,120.017
28,27,79.2023
12,29,110.005
29,28,89.0898
1,0,51.0392
2,1,45
3,2,46.2385
4,3,69.6348
5,4,77.0584
6,5,93.0215
7,5,75.591
8,7,55.3263
9,8,54.5894
10,9,66
11,8,200.04
12,11,106.231
13,12,134.015
14,13,37
15,14,57
18,16,123.102
19,18,82.5651
20,18,45.4533
17,16,99.5038
12,17,91.0824
29,12,110.005
28,29,89.0898
28,17,120.017
17,27,73.2462
27,28,79.2023
27,26,76.2365
20,25,76.0066
25,24,77.4661
24,21,83.006
23,21,64.846
22,21,85.44
21,20,79.1202
16,15,21.3776
27,29,152.506
29,27,152.506
10,11,138.708
11,10,138.708
5,8,115.884
8,5,115.884
6,2,98.5089
2,6,98.5089
1,3,72.5328
3,1,72.5328
22,24,165.922
24,22,165.922
22,23,107.912
23,22,107.912
13,4,156.678
4,13,156.678
0,2,85.0882
2,0,85.0882
6,0,158.644
0,6,158.644
13,8,126.59
8,13,126.59
28,30,75.9276
30,31,72.9932
31,32,58.0086
32,26,57.1402
26,32,57.1402
32,27,88.2326
27,32,88.2326
32,28,120.599
28,32,120.599
32,30,99.7046
30,32,99.7046
31,28,129.449
28,31,129.449
13,11,177.609
11,13,177.609
13,10,166.676
10,13,166.676
End
